#{"t_start": 1739832062.4680243, "env_id": "PCSUnitEnv-v0"}
r,l,t
25089.909369,48,104.819765
25089.909369,48,104.888942
25089.909369,48,104.95694
25089.909369,48,105.024849
25089.909369,48,105.093014
25089.909369,48,105.160987
25089.909369,48,105.229173
25089.909369,48,105.296993
25089.909369,48,105.365067
25089.909369,48,105.433198
524640.235968,48,163.370564
592518.323357,48,163.438826
592518.323357,48,163.506433
592518.323357,48,163.574008
592518.323357,48,163.641593
592518.323357,48,163.709273
592518.323357,48,163.776995
592518.323357,48,163.844842
592518.323357,48,163.912869
592518.323357,48,163.980405
1031947.338623,48,219.922243
973642.899581,48,219.990583
973642.899581,48,220.05853
973642.899581,48,220.126664
973642.899581,48,220.194832
973642.899581,48,220.263464
973642.899581,48,220.331579
973642.899581,48,220.399697
973642.899581,48,220.468324
973642.899581,48,220.53636
1187027.693096,48,274.507751
1177454.044749,48,274.576111
1177454.044749,48,274.644093
1177454.044749,48,274.712156
1177454.044749,48,274.779995
1177454.044749,48,274.84809
1177454.044749,48,274.915925
1177454.044749,48,274.984034
1177454.044749,48,275.051963
1177454.044749,48,275.120015
1283351.945925,48,332.97146
1283351.945925,48,333.039576
1283351.945925,48,333.107622
1283351.945925,48,333.175652
1283351.945925,48,333.243703
1283351.945925,48,333.312366
1283351.945925,48,333.380344
1283351.945925,48,333.448782
1283351.945925,48,333.516811
1283351.945925,48,333.584973
1427506.560368,48,391.943029
1427506.560368,48,392.011168
1427506.560368,48,392.079235
1427506.560368,48,392.147493
1427506.560368,48,392.215486
1427506.560368,48,392.284198
1427506.560368,48,392.352477
1427506.560368,48,392.420663
1427506.560368,48,392.489146
1427506.560368,48,392.557413
1546686.583401,48,451.21868
1546686.583401,48,451.291877
1546686.583401,48,451.361959
1546686.583401,48,451.431406
1546686.583401,48,451.500551
1546686.583401,48,451.569671
1546686.583401,48,451.638908
1546686.583401,48,451.708147
1546686.583401,48,451.777374
1546686.583401,48,451.846739
1677584.058665,48,511.835274
1677584.058665,48,511.905047
1677584.058665,48,511.974156
1677584.058665,48,512.043304
1677584.058665,48,512.112546
1677584.058665,48,512.181915
1677584.058665,48,512.250963
1677584.058665,48,512.320422
1677584.058665,48,512.391114
1677584.058665,48,512.46045
1777707.627362,48,572.012911
1777707.627362,48,572.083181
1777707.627362,48,572.152588
1777707.627362,48,572.221911
1777707.627362,48,572.291701
1777707.627362,48,572.36091
1777707.627362,48,572.430172
1777707.627362,48,572.499644
1777707.627362,48,572.568865
1777707.627362,48,572.638219
1849987.250829,48,633.025688
1852781.785152,48,633.095497
1852781.785152,48,633.164965
1852781.785152,48,633.234403
1852781.785152,48,633.304096
1852781.785152,48,633.37366
1852781.785152,48,633.44302
1852781.785152,48,633.51223
1852781.785152,48,633.58145
1852781.785152,48,633.650857
1901502.729188,48,693.733094
1953947.712158,48,693.802266
1953947.712158,48,693.871005
1953947.712158,48,693.942242
1953947.712158,48,694.010977
1953947.712158,48,694.079917
1953947.712158,48,694.148894
1953947.712158,48,694.217624
1953947.712158,48,694.28635
1953947.712158,48,694.355239
1962186.978502,48,755.032124
2013249.749129,48,755.10116
2013249.749129,48,755.169891
2013249.749129,48,755.238755
2013249.749129,48,755.308104
2013249.749129,48,755.377407
2013249.749129,48,755.446548
2013249.749129,48,755.515358
2013249.749129,48,755.584186
2013249.749129,48,755.653022
2051927.35512,48,816.545864
2077553.258587,48,816.614973
2077553.258587,48,816.68397
2077553.258587,48,816.752945
2077553.258587,48,816.82199
2077553.258587,48,816.891737
2077553.258587,48,816.960798
2077553.258587,48,817.029558
2077553.258587,48,817.098703
2077553.258587,48,817.167621
2059782.450315,48,878.044415
2104617.747875,48,878.114967
2104617.747875,48,878.184637
2104617.747875,48,878.254174
2104617.747875,48,878.323658
2104617.747875,48,878.393261
2104617.747875,48,878.463121
2104617.747875,48,878.532385
2104617.747875,48,878.601626
2104617.747875,48,878.670753
2110297.70685,48,940.50556
2167804.108029,48,940.575204
2167804.108029,48,940.644292
2167804.108029,48,940.713332
2167804.108029,48,940.782239
2167804.108029,48,940.851263
2167804.108029,48,940.920433
2167804.108029,48,940.989536
2167804.108029,48,941.058533
2167804.108029,48,941.12758
2118837.322269,48,1003.147362
2197460.411606,48,1003.216835
2197460.411606,48,1003.286062
2197460.411606,48,1003.355709
2197460.411606,48,1003.425246
2197460.411606,48,1003.494299
2197460.411606,48,1003.56362
2197460.411606,48,1003.632776
2197460.411606,48,1003.701879
2197460.411606,48,1003.770944
2251518.713286,48,1066.027467
2207705.307067,48,1066.096963
2207705.307067,48,1066.167051
2207705.307067,48,1066.236565
2207705.307067,48,1066.305963
2207705.307067,48,1066.375825
2207705.307067,48,1066.445794
2207705.307067,48,1066.515141
2207705.307067,48,1066.584808
2207705.307067,48,1066.654145
2197326.731859,48,1130.0608
2269959.224536,48,1130.12975
2269959.224536,48,1130.198702
2269959.224536,48,1130.267555
2269959.224536,48,1130.336335
2269959.224536,48,1130.405652
2269959.224536,48,1130.474887
2269959.224536,48,1130.543648
2269959.224536,48,1130.612496
2269959.224536,48,1130.681707
2186582.782231,48,1193.688037
2263891.835155,48,1193.757547
2263891.835155,48,1193.826274
2263891.835155,48,1193.895295
2263891.835155,48,1193.964062
2263891.835155,48,1194.032897
2263891.835155,48,1194.101715
2263891.835155,48,1194.170968
2263891.835155,48,1194.239719
2263891.835155,48,1194.308687
2321330.180405,48,1258.007959
2303163.68866,48,1258.07785
2303163.68866,48,1258.147642
2303163.68866,48,1258.217353
2303163.68866,48,1258.286711
2303163.68866,48,1258.356085
2303163.68866,48,1258.426455
2303163.68866,48,1258.495705
2303163.68866,48,1258.564991
2303163.68866,48,1258.634308
2330867.436597,48,1321.99711
2300720.301724,48,1322.066325
2300720.301724,48,1322.13556
2300720.301724,48,1322.204962
2300720.301724,48,1322.273982
2300720.301724,48,1322.343114
2300720.301724,48,1322.412677
2300720.301724,48,1322.484637
2300720.301724,48,1322.556371
2300720.301724,48,1322.626291
2279459.11235,48,1386.579828
2299837.394724,48,1386.65072
2299837.394724,48,1386.719657
2299837.394724,48,1386.788469
2299837.394724,48,1386.857323
2299837.394724,48,1386.926444
2299837.394724,48,1386.995413
2299837.394724,48,1387.064449
2299837.394724,48,1387.133548
2299837.394724,48,1387.202698
2220240.161835,48,1451.172624
2316602.034261,48,1451.241777
2316602.034261,48,1451.310861
2316602.034261,48,1451.379958
2316602.034261,48,1451.450055
2316602.034261,48,1451.519256
2316602.034261,48,1451.588988
2316602.034261,48,1451.658192
2316602.034261,48,1451.727287
2316602.034261,48,1451.796455
2391372.718274,48,1515.846143
2331708.546462,48,1515.915635
2331708.546462,48,1515.985052
2331708.546462,48,1516.05645
2331708.546462,48,1516.128575
2331708.546462,48,1516.198361
2331708.546462,48,1516.267882
2331708.546462,48,1516.337255
2331708.546462,48,1516.406721
2331708.546462,48,1516.476858
2408689.889579,48,1581.098196
2347964.769294,48,1581.168001
2347964.769294,48,1581.237601
2347964.769294,48,1581.307256
2347964.769294,48,1581.376925
2347964.769294,48,1581.447127
2347964.769294,48,1581.516713
2347964.769294,48,1581.586619
2347964.769294,48,1581.656254
2347964.769294,48,1581.725759
2503797.519005,48,1646.163518
2382041.29345,48,1646.233321
2382041.29345,48,1646.303085
2382041.29345,48,1646.372886
2382041.29345,48,1646.443392
2382041.29345,48,1646.513297
2382041.29345,48,1646.58311
2382041.29345,48,1646.652789
2382041.29345,48,1646.722561
2382041.29345,48,1646.792269
2477454.604352,48,1712.535283
2440480.064475,48,1712.605167
2440480.064475,48,1712.675015
2440480.064475,48,1712.744544
2440480.064475,48,1712.81428
2440480.064475,48,1712.883856
2440480.064475,48,1712.953949
2440480.064475,48,1713.023612
2440480.064475,48,1713.093797
2440480.064475,48,1713.163339
2593047.076319,48,1777.897923
2499888.756157,48,1777.966532
2499888.756157,48,1778.034955
2499888.756157,48,1778.103324
2499888.756157,48,1778.172189
2499888.756157,48,1778.240427
2499888.756157,48,1778.30865
2499888.756157,48,1778.376961
2499888.756157,48,1778.445651
2499888.756157,48,1778.514451
2636936.421237,48,1843.184715
2558572.548405,48,1843.25512
2558572.548405,48,1843.323881
2558572.548405,48,1843.392637
2558572.548405,48,1843.46199
2558572.548405,48,1843.530899
2558572.548405,48,1843.59994
2558572.548405,48,1843.668687
2558572.548405,48,1843.73731
2558572.548405,48,1843.805883
2625050.352257,48,1909.096648
2578321.88506,48,1909.166164
2578321.88506,48,1909.234858
2578321.88506,48,1909.303562
2578321.88506,48,1909.372314
2578321.88506,48,1909.441106
2578321.88506,48,1909.510241
2578321.88506,48,1909.583146
2578321.88506,48,1909.653795
2578321.88506,48,1909.722446
2580786.762939,48,1975.802752
2580786.762939,48,1975.871866
2580786.762939,48,1975.940518
2580786.762939,48,1976.009035
2580786.762939,48,1976.077724
2580786.762939,48,1976.14616
2580786.762939,48,1976.214771
2580786.762939,48,1976.283458
2580786.762939,48,1976.352228
2580786.762939,48,1976.42097
2580143.73801,48,2044.039215
