#{"t_start": 1739529799.4456499, "env_id": "ISOEnv-v0"}
r,l,t
72316370.34986,48,8.384826
-206079825.703795,48,8.503028
-77442720.780257,48,8.667092
-202915949.456547,48,8.77944
-61563865.188712,48,8.872736
-57897646.075208,48,18.904537
-181339704.3387,48,18.996439
-71805261.870481,48,19.087145
-23881031.332161,48,19.176835
5727099.320336,48,19.268171
-69792859.149954,48,29.221128
-200093336.504332,48,29.324016
-262207326.088665,48,29.419892
-68951940.343726,48,29.508078
-88438971.388025,48,29.610052
-135557694.497885,48,40.53708
-176017328.088095,48,40.644018
42967553.894705,48,40.747501
-49968243.22347,48,40.851998
-57357592.801157,48,40.954188
-36296421.268245,48,50.632571
-71581248.045101,48,50.727449
-131787223.436435,48,50.822132
11938981.689138,48,50.92988
-78674591.076854,48,51.021083
-88307519.495541,48,61.139429
-150683233.366717,48,61.244077
-35784911.511262,48,61.339158
-215632535.260486,48,61.448402
-68850464.652451,48,61.547041
