iteration,mean_reward,std_reward
0,-120203109.55490641,53300556.09800101
1,-116476381.0340018,57574787.050511174
0,-114219625.00579901,81531017.18639876
1,10472734.2046628,74353213.09907238
2,49597297.2482892,71510115.03518428
3,202215105.7408072,34472440.586980164
0,-95137198.1558902,103349394.44485751
1,-65839308.85924281,63751473.3818511
2,-137896886.69494042,78941919.52680042
3,-75186660.9431804,75796764.93941905
4,-61280100.4274994,47676313.935795695
5,-111851732.85729142,63981154.630096264
