step,reward,action_raw,storage_after,consumption,energy_moved,is_shortage,step_money
0,-5.0,-0.00088435365,0.0,3.19168,0.0,True,-0.0
1,-5.001082897186279,0.009055337,0.009055336937308311,3.00016,0.009055336937308311,True,-0.0010828274911852968
2,-5.000679016113281,0.0048895986,0.004889598581939936,2.79383,0.004889598581939936,True,-0.0006787880435808436
3,-5.000027656555176,0.00017485255,0.00017485255375504494,2.53329,0.00017485255375504494,True,-2.752223168982179e-05
4,-5.0,-0.0050227507,0.0,2.41081,0.0,True,-0.0
5,-5.0,-0.011353565,0.0,2.38258,0.0,True,-0.0
6,-5.0,-0.018497683,0.0,2.15537,0.0,True,-0.0
7,-5.0,-0.026484221,0.0,2.17354,0.0,True,-0.0
8,-5.0,-0.03234225,0.0,2.12562,0.0,True,-0.0
9,-5.0,-0.037988357,0.0,2.10985,0.0,True,-0.0
10,-5.0,-0.043308765,0.0,2.10991,0.0,True,-0.0
11,-5.0,-0.048206862,0.0,2.02639,0.0,True,-0.0
12,-5.0,-0.053220935,0.0,2.07554,0.0,True,-0.0
13,-5.0,-0.05806484,0.0,2.40261,0.0,True,-0.0
14,-5.0,-0.061940886,0.0,2.700659999999999,0.0,True,-0.0
15,-5.0,-0.065851234,0.0,2.89945,0.0,True,-0.0
16,-5.0,-0.0697785,0.0,3.40604,0.0,True,-0.0
17,-5.0,-0.071696304,0.0,3.57217,0.0,True,-0.0
18,-5.0,-0.07398138,0.0,3.88373,0.0,True,-0.0
19,-5.0,-0.07389367,0.0,4.05496,0.0,True,-0.0
20,-5.0,-0.07342397,0.0,3.99831,0.0,True,-0.0
21,-5.0,-0.07363748,0.0,4.22843,0.0,True,-0.0
22,-5.0,-0.07116311,0.0,4.32796,0.0,True,-0.0
23,-5.0,-0.06903706,0.0,4.38402,0.0,True,-0.0
24,-5.0,-0.066199206,0.0,4.45091,0.0,True,-0.0
25,-5.0,-0.06163498,0.0,4.47448,0.0,True,-0.0
26,-5.0,-0.056371473,0.0,4.60749,0.0,True,-0.0
27,-5.0,-0.05010403,0.0,4.75517,0.0,True,-0.0
28,-5.0,-0.043891557,0.0,5.056089999999998,0.0,True,-0.0
29,-5.0,-0.037382487,0.0,5.08836,0.0,True,-0.0
30,-5.0,-0.035221636,0.0,5.14441,0.0,True,-0.0
31,-5.0,-0.031956643,0.0,4.980160000000001,0.0,True,-0.0
32,-5.0,-0.030033462,0.0,5.10541,0.0,True,-0.0
33,-5.0,-0.025527894,0.0,5.12648,0.0,True,-0.0
34,-5.0,-0.021103378,0.0,4.645100000000003,0.0,True,-0.0
35,-5.0,-0.01894351,0.0,4.66224,0.0,True,-0.0
36,-5.0,-0.015382193,0.0,4.41847,0.0,True,-0.0
37,-5.0,-0.012906555,0.0,4.4206,0.0,True,-0.0
38,-5.0,-0.009258572,0.0,4.01009,0.0,True,-0.0
39,-5.0,-0.00658216,0.0,4.02037,0.0,True,-0.0
40,-5.0,-0.0025869631,0.0,4.03942,0.0,True,-0.0
41,-5.000016689300537,0.0016904552,0.0016904552467167377,4.11144,0.0016904552467167377,True,-1.6904552467167377e-05
42,-5.000077724456787,0.0077904197,0.007790419738739729,3.9034,0.007790419738739729,True,-7.790419738739728e-05
43,-5.000131130218506,0.013129545,0.013129545375704765,3.7937200000000004,0.013129545375704765,True,-0.00013129545375704767
44,-5.000375747680664,0.015020788,0.015020787715911865,3.59373,0.015020787715911865,True,-0.0003755196928977957
45,-5.000635623931885,0.014925351,0.014925351366400719,3.43786,0.014925351366400719,True,-0.000635782433117691
46,-5.000830173492432,0.013570288,0.013570288196206093,3.4847299999999994,0.013570288196206093,True,-0.0008301914647143973
47,-5.000992298126221,0.01234136,0.012341359630227089,3.3776200000000003,0.012341359630227089,True,-0.0009925053611199379
