step,reward,action_raw,storage_after,consumption,energy_moved,is_shortage,step_money
0,-0.9590797424316406,9.590797,9.590797424316406,3.19168,9.590797424316406,False,-0.9590797424316406
1,-1.0161341428756714,8.497602,14.896719887084961,3.00016,8.497602462768555,False,-1.0161342001465923
2,-0.8209546208381653,5.913685,17.810244732055665,2.79383,5.913684844970703,False,-0.8209546241889553
3,-0.6341405510902405,4.028783,19.045197576599122,2.53329,4.028782844543457,False,-0.6341405515348677
4,-0.6669380068778992,3.8110743,20.322981833496094,2.41081,3.8110742568969727,False,-0.6669379949569701
5,-0.6783417463302612,3.5456944,21.45786618469238,2.38258,3.545694351196289,False,-0.6783417291289892
6,-0.6889487504959106,3.34334,22.418626104736326,2.15537,3.3433399200439453,False,-0.688948741395609
7,-0.6476079225540161,2.9570732,23.220329316406247,2.17354,2.957073211669922,False,-0.6476079076616016
8,-0.6592667698860168,2.8675766,23.91436591552734,2.12562,2.8675765991210938,False,-0.6592667872326072
9,-0.6503501534461975,2.7258987,24.51464465820312,2.10985,2.7258987426757812,False,-0.650350182676039
10,-0.6011484265327454,2.4547806,24.859575236816404,2.10991,2.4547805786132812,False,-0.6011484516746368
11,-0.5469630360603333,2.1991405,24.94880578552246,2.02639,2.1991405487060547,False,-0.5469630443386154
12,-0.60288405418396,2.4115362,25.3339520022583,2.07554,2.41153621673584,False,-0.60288405418396
13,-0.7028597593307495,2.825945,26.084356902770995,2.40261,2.8259449005126953,False,-0.7028597725720949
14,-0.8770055174827576,3.5812387,27.262985649414063,2.700659999999999,3.5812387466430664,False,-0.8770055239877513
15,-1.0150535106658936,4.254528,28.81685369506836,2.89945,4.254528045654297,False,-1.0150535118467172
16,-1.033912181854248,4.4971514,30.414555069885253,3.40604,4.4971513748168945,False,-1.0339122377700212
17,-1.0898865461349487,4.9765825,31.985097597045897,3.57217,4.9765825271606445,False,-1.0898865083897487
18,-0.9056940674781799,4.3951645,32.80809208679199,3.88373,4.39516448974609,False,-0.9056940412440748
19,-0.8133018016815186,4.251131,33.175493144531245,4.05496,4.251131057739258,False,-0.8133017984158316
20,-0.7706186175346375,4.403535,33.524068033752435,3.99831,4.403534889221191,False,-0.7706186056137084
21,-0.6895769238471985,4.3809776,33.90673566436767,4.22843,4.380977630615238,False,-0.6895768965813015
22,-0.569991946220398,4.105894,33.78419975311279,4.32796,4.105894088745114,False,-0.5699919469756757
23,-0.49685701727867126,4.155055,33.611294799194326,4.38402,4.155055046081539,False,-0.49685703165261436
24,-0.45084649324417114,4.508465,33.73573961242675,4.45091,4.508464813232422,False,-0.4508464813232423
25,-0.4411253333091736,5.485196,34.77002572601317,4.47448,5.485196113586426,False,-0.44112534701564393
26,-0.38738036155700684,6.3321095,36.62765517730712,4.60749,6.332109451293945,False,-0.3873803668791127
27,-0.29802608489990234,6.9963303,39.01649543853759,4.75517,6.996330261230469,False,-0.2980260743739339
28,-0.20138797163963318,8.055519,42.316844542541496,5.056089999999998,8.055519104003906,False,-0.2013879776000985
29,-0.08963874727487564,8.963875,46.22462935943603,5.08836,8.963874816894531,False,-0.08963874816894532
30,-0.08938158303499222,8.938158,50.07442739471435,5.14441,8.93815803527832,False,-0.08938158035278321
31,-0.08830854296684265,8.830854,53.7608718106079,4.980160000000001,8.830854415893555,False,-0.08830854415893555
32,-0.08450157195329666,8.450157,57.23086897613525,5.10541,8.450157165527344,False,-0.08450157165527344
33,-0.08094154298305511,8.094154,60.219613334045405,5.12648,8.094154357910156,False,-0.08094154357910156
34,-0.07715024799108505,7.715025,62.80815828216552,4.645100000000003,7.715024948120117,False,-0.07715024948120118
35,-0.07312849164009094,7.312849,65.47590732696533,4.66224,7.312849044799805,False,-0.07312849044799805
36,-0.07153133302927017,7.1531334,67.96680071929931,4.41847,7.153133392333984,False,-0.07153133392333985
37,-0.06836935132741928,6.836935,70.38526576263428,4.4206,6.836935043334961,False,-0.06836935043334962
38,-0.06583679467439651,6.583679,72.54834496185302,4.01009,6.58367919921875,False,-0.0658367919921875
39,-0.05984155833721161,5.9841557,74.52241061676024,4.02037,5.984155654907227,False,-0.059841556549072264
40,-0.05313633009791374,5.313633,75.81567358184813,4.03942,5.313632965087891,False,-0.05313632965087891
41,-0.05038278549909592,5.0382786,76.81453216156004,4.11144,5.038278579711914,False,-0.05038278579711914
42,-0.04569640010595322,4.56964,77.27273232116697,3.9034,4.569640159606934,False,-0.04569640159606934
43,-0.0367339625954628,3.673396,77.04272843170163,3.7937200000000004,3.673396110534668,False,-0.03673396110534668
44,0.09861820936203003,-3.9447284,69.30428005722044,3.59373,-3.944728374481201,False,0.0986182093620298
45,0.3542476296424866,-8.316163,57.39438699417113,3.43786,-8.316163063049316,False,0.35424763254360836
46,0.5644559860229492,-9.226583,44.72994446701048,3.4847299999999994,-9.226582527160645,False,0.5644559608301652
47,0.7332329154014587,-9.117423,32.12779140945433,3.3776200000000003,-9.117423057556152,False,0.7332329285712994
