Date,Time,Day_of_Week,Day_of_Year,Hour,Predicted_Consumption
2026-01-01,00:00,Thursday,1,0,8374.67
2026-01-01,01:00,Thursday,1,1,7887.44
2026-01-01,02:00,Thursday,1,2,7550.37
2026-01-01,03:00,Thursday,1,3,7313.58
2026-01-01,04:00,Thursday,1,4,7338.55
2026-01-01,05:00,Thursday,1,5,7680.88
2026-01-01,06:00,Thursday,1,6,8134.12
2026-01-01,07:00,Thursday,1,7,8792.07
2026-01-01,08:00,Thursday,1,8,9141.27
2026-01-01,09:00,Thursday,1,9,9501.95
2026-01-01,10:00,Thursday,1,10,9395.11
2026-01-01,11:00,Thursday,1,11,9482.79
2026-01-01,12:00,Thursday,1,12,9569.42
2026-01-01,13:00,Thursday,1,13,9410.0
2026-01-01,14:00,Thursday,1,14,9466.4
2026-01-01,15:00,Thursday,1,15,9564.6
2026-01-01,16:00,Thursday,1,16,9796.42
2026-01-01,17:00,Thursday,1,17,10619.72
2026-01-01,18:00,Thursday,1,18,11075.21
2026-01-01,19:00,Thursday,1,19,11100.29
2026-01-01,20:00,Thursday,1,20,10860.31
2026-01-01,21:00,Thursday,1,21,10482.82
2026-01-01,22:00,Thursday,1,22,10025.55
2026-01-01,23:00,Thursday,1,23,9377.36
2026-01-02,00:00,Friday,2,0,8107.83
2026-01-02,01:00,Friday,2,1,7517.12
2026-01-02,02:00,Friday,2,2,7182.0
2026-01-02,03:00,Friday,2,3,6960.84
2026-01-02,04:00,Friday,2,4,6991.87
2026-01-02,05:00,Friday,2,5,7274.14
2026-01-02,06:00,Friday,2,6,7543.61
2026-01-02,07:00,Friday,2,7,8014.42
2026-01-02,08:00,Friday,2,8,8463.3
2026-01-02,09:00,Friday,2,9,8854.27
2026-01-02,10:00,Friday,2,10,9059.67
2026-01-02,11:00,Friday,2,11,9183.78
2026-01-02,12:00,Friday,2,12,9294.39
2026-01-02,13:00,Friday,2,13,9130.42
2026-01-02,14:00,Friday,2,14,9308.83
2026-01-02,15:00,Friday,2,15,9261.94
2026-01-02,16:00,Friday,2,16,9435.02
2026-01-02,17:00,Friday,2,17,9978.22
2026-01-02,18:00,Friday,2,18,10352.16
2026-01-02,19:00,Friday,2,19,10391.26
2026-01-02,20:00,Friday,2,20,10147.35
2026-01-02,21:00,Friday,2,21,9654.36
2026-01-02,22:00,Friday,2,22,9305.26
2026-01-02,23:00,Friday,2,23,8840.37
2026-01-03,00:00,Saturday,3,0,8197.0
2026-01-03,01:00,Saturday,3,1,7702.98
2026-01-03,02:00,Saturday,3,2,7399.77
2026-01-03,03:00,Saturday,3,3,7161.93
2026-01-03,04:00,Saturday,3,4,7148.3
2026-01-03,05:00,Saturday,3,5,7437.96
2026-01-03,06:00,Saturday,3,6,7541.67
2026-01-03,07:00,Saturday,3,7,7716.99
2026-01-03,08:00,Saturday,3,8,8212.42
2026-01-03,09:00,Saturday,3,9,9071.22
2026-01-03,10:00,Saturday,3,10,9412.14
2026-01-03,11:00,Saturday,3,11,9518.86
2026-01-03,12:00,Saturday,3,12,9602.69
2026-01-03,13:00,Saturday,3,13,9653.45
2026-01-03,14:00,Saturday,3,14,9684.22
2026-01-03,15:00,Saturday,3,15,9536.09
2026-01-03,16:00,Saturday,3,16,9551.26
2026-01-03,17:00,Saturday,3,17,10008.71
2026-01-03,18:00,Saturday,3,18,10642.71
2026-01-03,19:00,Saturday,3,19,10638.68
2026-01-03,20:00,Saturday,3,20,10355.01
2026-01-03,21:00,Saturday,3,21,10064.67
2026-01-03,22:00,Saturday,3,22,9889.48
2026-01-03,23:00,Saturday,3,23,9251.72
2026-01-04,00:00,Sunday,4,0,8069.36
2026-01-04,01:00,Sunday,4,1,7510.92
2026-01-04,02:00,Sunday,4,2,7201.75
2026-01-04,03:00,Sunday,4,3,6987.59
2026-01-04,04:00,Sunday,4,4,6994.46
2026-01-04,05:00,Sunday,4,5,7286.02
2026-01-04,06:00,Sunday,4,6,7657.08
2026-01-04,07:00,Sunday,4,7,8587.03
2026-01-04,08:00,Sunday,4,8,9091.9
